user_id,pv_count,cart_count,fav_count,is_buy,购买概率
110980,307,26,0,0,0.49917175662016555
110983,27,0,0,0,0.32524292377678077
110986,74,3,0,0,0.5403748564378653
110989,74,8,0,1,0.6058133637002753
110992,37,4,0,0,0.42265574745308987
111001,125,24,1,1,0.8369295388431893
111004,42,4,1,1,0.5683388320294087
111015,13,3,3,1,0.4149641302854451
111023,142,5,20,1,0.8710233381044146
111031,60,0,8,0,0.3377745084927355
111037,37,2,0,0,0.4786282220825921
111041,176,18,2,1,0.7770492305797467
111052,72,0,12,1,0.3451812780188888
111056,163,17,0,1,0.7137733662441558
111058,30,0,1,0,0.32969509033299577
111061,38,0,0,0,0.42371530842586874
111063,28,14,0,1,0.5021525826772769
111068,99,13,0,1,0.6730613482834075
111081,138,1,10,1,0.725343942974449
111095,233,17,0,1,0.8317094113443302
111097,55,1,0,1,0.49152956507560086
111101,42,2,0,0,0.4395851372698409
111102,15,2,0,1,0.3790055377764953
111103,192,4,0,0,0.41388805420281255
111107,213,31,0,1,0.4905485439383406
111109,109,5,0,0,0.5838319437601291
111121,28,6,3,1,0.47351369424729645
111124,155,1,11,1,0.6409033925140575
111132,31,0,0,1,0.39012802791945866
111138,27,0,2,0,0.33753420968683934
111167,26,2,1,1,0.4705900460639501
111169,183,0,8,1,0.6716882827221714
111178,116,50,0,0,0.5932064268729346
111184,180,6,0,1,0.6465288559828363
111189,138,0,0,0,0.39033121217618755
111190,38,1,0,1,0.4423606404348983
111196,168,1,11,1,0.5488272086021236
111198,95,2,3,1,0.6613013757179359
111200,70,0,12,1,0.3640266004655883
111206,23,5,0,0,0.38658296869588005
111213,57,5,0,1,0.4237584162112779
111216,55,1,0,1,0.49152956507560086
111221,119,7,1,1,0.7527534930011535
111225,62,10,0,1,0.5894738833421587
111226,91,29,0,1,0.7738950989340226
111232,127,19,24,0,0.38931872144424096
111233,0,32,0,1,0.7575056653835902
111245,65,2,0,0,0.36952308266171824
111247,169,1,1,1,0.541290068739947
111262,60,6,11,1,0.7951712649406761
111266,74,2,1,1,0.586894920780043
111268,173,14,0,1,0.6655818427928879
111270,454,31,2,1,0.8049917658192363
111271,37,0,0,0,0.43962717849469296
111273,95,3,7,1,0.6443613519356928
111276,51,2,4,1,0.5183523036741321
111288,127,8,17,1,0.5599232810543608
111302,103,2,0,0,0.48609547208130893
111304,17,0,0,0,0.34173479789437844
111306,33,11,0,1,0.5438495203176146
111314,59,7,1,0,0.5964134358912144
111322,297,0,0,1,0.8938366992616203
111333,18,0,5,0,0.3569853979088495
111334,203,5,17,1,0.7544519566033605
111338,217,2,0,0,0.49495778251274913
111342,52,2,0,1,0.39917384882472107
111346,106,1,0,1,0.5436260820290358
111349,158,6,0,1,0.6799590361080382
111365,57,6,0,1,0.440921980095693
111366,50,0,0,0,0.4293684540774571
111369,40,5,0,1,0.4854161981910486
111373,45,3,4,0,0.4075444922606212
111374,184,4,6,0,0.6038894140116497
111378,168,2,3,0,0.5787443492458384
111381,24,3,0,0,0.35945604713374396
111386,142,6,1,1,0.7989886829620545
111387,156,8,6,1,0.749405622003039
111390,89,0,33,0,0.30851763185465236
111400,56,2,0,0,0.39694136295836585
111417,87,0,0,0,0.465972156637984
111425,62,0,15,0,0.3115032582554914
111432,111,2,0,0,0.5032770881141718
111442,197,10,10,1,0.7235766759620208
111446,12,0,0,0,0.29935869065694815
111449,28,0,1,1,0.3424853799160473
111459,155,9,0,1,0.7542609042558733
111467,59,16,0,1,0.6332088425601016
111477,18,6,0,0,0.40518629250125704
111479,63,0,0,0,0.4482316231402252
111482,99,27,0,1,0.654164544857913
111492,96,10,0,1,0.5255930636954391
111501,133,4,0,1,0.5544586696938978
111502,19,0,0,1,0.2744733974747476
111507,28,2,0,0,0.3618824773213933
111510,88,5,7,0,0.5563446532776808
111512,121,0,8,1,0.48770561656859
111517,47,0,0,1,0.3827945355207812
111524,439,0,15,1,0.47964275141228463
111525,355,12,8,0,0.6197117128975246
111526,258,4,19,0,0.4689986645986361
111538,59,0,6,0,0.35609926048471996
111541,44,7,0,1,0.6244691732744982
111542,102,0,31,1,0.4102823753570753
111548,63,5,0,1,0.4492973515227954
111549,392,0,21,1,0.628248182502924
111551,140,4,3,1,0.46786713538064634
111552,35,3,0,1,0.4359190841767531
111556,62,15,9,1,0.790243028619533
111571,27,2,0,0,0.4070891175893197
111572,216,24,0,1,0.9464008968878985
111585,167,24,0,1,0.8866531468651458
111599,130,4,1,0,0.550160261997702
111607,7,1,0,1,0.43305998448359173
111609,46,10,0,0,0.6190319157136357
111616,178,11,0,1,0.7963959491997054
111626,33,2,0,1,0.39173259464244076
111629,91,1,9,1,0.6232493268762459
111633,111,13,0,0,0.5591474385338172
111634,54,5,0,0,0.5116836443022879
111636,116,4,4,1,0.8036532812207523
111643,212,0,0,1,0.46392910487413896
111647,57,2,5,1,0.5825754507272125
111650,33,3,0,0,0.4102762405650481
111652,10,0,0,1,0.37437782338148085
111667,58,1,0,0,0.3810956601264304
111691,111,8,0,1,0.5501543068635387
111692,20,4,0,1,0.39385551050629813
111700,29,7,0,1,0.47819144751613446
111706,37,1,0,0,0.44295910389855714
111709,88,2,0,0,0.5038789989351231
111710,37,1,0,1,0.44295910389855714
111711,97,22,0,1,0.42565478843589827
111719,65,1,0,0,0.37352529591696965
111721,123,14,2,1,0.6057813143480016
111727,45,0,0,1,0.4116970300816424
111729,24,8,0,0,0.49517002479729727
111738,42,1,0,1,0.4364340289962214
111755,214,8,0,1,0.6007761677594419
111765,182,25,0,1,0.7612774875436275
111770,54,4,1,1,0.5709164744125959
111783,97,0,7,1,0.549773479865619
111785,65,3,0,1,0.485469419363027
111788,49,2,0,0,0.4376887211017768
111811,154,2,0,1,0.6288200513176582
111820,281,8,3,1,0.6554761947449025
111821,32,4,1,1,0.6717056510045702
111822,2,0,0,1,0.7508001974924309
111823,21,9,12,1,0.8628522646796108
111826,122,1,35,1,0.5740211815026032
111828,107,0,5,1,0.3236668086161617
111834,57,13,30,0,0.4473690025341128
111841,15,3,0,1,0.38289307604364714
111846,173,0,7,0,0.4777090260755706
111848,228,1,8,1,0.7945183622367088
111849,146,6,5,1,0.8264317297702187
111856,143,5,5,1,0.7936547089691199
111858,31,0,3,1,0.32400793087552593
111860,91,2,13,1,0.7572979748998853
111867,66,2,2,1,0.5615832250965204
111872,133,20,0,0,0.508219872843043
111890,100,1,19,1,0.7074782348665225
111891,15,1,0,1,0.44492918266719206
111894,272,30,0,1,0.5996040729479678
111904,0,0,20,1,0.7514337301553682
111908,268,0,0,1,0.7257740754222127
111910,73,0,3,1,0.46970344615880705
111921,141,0,28,0,0.4299891824514558
111923,25,4,0,0,0.33517761568671445
111925,114,14,1,0,0.599178687270074
111926,42,0,0,0,0.409448941826595
111932,82,7,3,1,0.7297824593468138
111933,32,2,0,1,0.447178165103654
111936,87,12,0,0,0.5131165405284094
111939,103,20,0,0,0.28350334358730245
111941,83,15,1,1,0.6706133952592603
111942,163,9,20,1,0.8289317392029547
111948,107,7,0,1,0.5906136789080775
111951,92,3,0,1,0.593532375581053
111952,30,1,1,1,0.4010949296174647
111960,58,0,4,0,0.37989876080464147
111961,178,4,25,0,0.7757329716345448
111975,85,3,12,1,0.5543650365804329
111976,100,3,4,1,0.7179402157452662
111977,22,1,0,0,0.35071970339140446
111978,19,3,0,1,0.2727110318971451
111979,76,0,0,0,0.43203951677057645
111987,383,6,36,1,0.9152422040262068
111992,286,3,0,0,0.3645914184962977
111994,167,0,28,0,0.37418309790471954
112003,9,0,1,0,0.38338482093960247
112006,20,3,0,1,0.4663729357678543
112010,24,0,0,1,0.3313711065724161
112013,46,0,0,1,0.39107581089584853
112015,43,3,0,1,0.5164330327801282
112016,67,0,7,0,0.4917589726404414
112028,42,0,1,0,0.4212036120086635
112040,253,8,3,1,0.8414012763636494
112045,41,8,3,0,0.5247022972882638
112050,76,1,4,0,0.493390043867996
112053,17,0,1,0,0.26979464650076734
112054,5,0,4,0,0.23284663831394808
112055,5,1,1,1,0.2807863293181272
112057,74,1,0,1,0.5257149736598393
112058,85,3,1,1,0.551176467136495
112061,53,2,1,0,0.49423532347064325
112064,182,2,0,0,0.5414876776319528
112066,39,1,3,0,0.41680046868467374
112070,57,8,8,1,0.6138660531311578
112084,32,0,3,1,0.3790778431316001
112087,88,8,0,1,0.5785814239668882
112092,167,14,0,1,0.6724513585218601
112094,28,5,0,1,0.4091519552560058
112097,156,0,2,1,0.5393830816363337
112099,34,1,7,1,0.4862086171421045
112104,91,3,0,1,0.593532375581053
112108,82,9,0,1,0.6150990510858024
112109,12,2,2,1,0.4470847961707394
112111,118,12,6,1,0.6602643436104171
112112,32,0,0,0,0.39012802791945866
112117,20,0,1,1,0.42092045357538665
112122,72,11,0,1,0.6422709326594307
112126,46,2,1,1,0.49377685475844296
112129,78,0,0,0,0.3810206762015695
112132,31,2,7,0,0.4337687578633012
112141,68,4,0,1,0.5207693102841447
112145,44,8,0,1,0.5976724161787127
112146,85,9,2,0,0.6895638682007855
112155,6,0,0,0,0.3606710695422312
112160,26,5,0,1,0.5366816765080896
112165,73,9,0,1,0.6188824001068122
112166,265,5,7,1,0.8832859831243436
112168,49,1,26,0,0.533795067535157
112169,158,9,0,0,0.6746625752400579
112182,141,0,0,1,0.388744961613711
112183,54,4,0,0,0.48087731167744907
112184,316,19,0,0,0.4894349332400334
112190,110,0,10,0,0.24565780344084606
112193,23,0,0,0,0.3313711065724161
112207,19,0,0,0,0.2744733974747476
112208,18,1,0,1,0.32786962848035395
112210,185,28,4,1,0.899304981797452
112213,225,29,1,1,0.26555278791292436
112215,58,0,0,1,0.34591915284204683
112220,97,2,13,1,0.73156052568488
112223,78,1,0,0,0.5168638908274209
112224,50,7,4,0,0.5433966276245816
112225,23,2,0,1,0.3702154037821766
112227,56,0,17,0,0.3332024613607147
112229,23,3,0,1,0.34716428124153037
112238,13,4,0,1,0.3341995400462461
112242,28,3,0,1,0.37689493288142983
112243,33,3,3,1,0.2759589887172845
112244,66,0,7,1,0.4917589726404414
112252,30,3,0,0,0.3685735671753792
112253,140,13,0,1,0.6726368510451962
112259,11,0,0,1,0.2733025707532768
112268,38,1,3,1,0.42422500783170836
112271,197,1,0,0,0.3823685885501599
112274,11,1,0,1,0.29517137700490764
112277,106,0,3,0,0.34469702976649647
112279,50,0,0,1,0.4293684540774571
112285,81,7,0,1,0.589373789936889
112286,64,8,0,1,0.4965869452658887
112287,93,12,0,1,0.6160653055465078
112288,47,3,0,0,0.4488669470219946
112296,43,2,1,1,0.6027102177383288
112300,202,5,10,1,0.6302299902542442
112312,28,2,0,0,0.3618824773213933
112316,31,0,0,1,0.39012802791945866
112325,58,1,0,0,0.3810956601264304
112344,18,3,0,0,0.2770562936322215
112345,39,0,11,1,0.4747303205936056
112351,100,0,9,1,0.5612448763358486
112360,154,1,1,1,0.6652448072266449
112369,62,4,0,1,0.5024624737340679
112372,105,11,0,1,0.6333637402539883
112387,34,0,3,0,0.2584605535809946
112393,28,2,0,1,0.3618824773213933
112399,18,0,0,0,0.27883597407698085
112401,22,1,0,1,0.35071970339140446
112405,51,1,0,1,0.43048633607502074
112415,23,0,0,1,0.3313711065724161
112417,59,10,0,1,0.5992581223205331
112424,123,0,0,0,0.4147531883073321
112435,30,8,0,1,0.5331814559702631
112436,54,3,0,1,0.5506200334432704
112443,28,4,0,1,0.3265858156594723
112447,65,4,0,1,0.479551215121836
112448,37,1,0,1,0.44295910389855714
112450,0,10,24,1,0.6155308766410829
112456,116,6,16,1,0.6943725291180701
112457,27,8,0,1,0.5286042650402969
112462,16,1,0,0,0.44492918266719206
112468,30,0,0,1,0.31232046480146874
112469,129,4,0,1,0.6130161853047089
112471,37,3,6,1,0.573569785337592
112478,110,0,16,0,0.17815244719954473
112485,48,4,6,1,0.4466891663469596
112503,251,17,0,1,0.8974407685027164
112511,37,0,0,0,0.43962717849469296
112514,59,0,0,0,0.33536504364927106
112515,40,0,0,0,0.409448941826595
112526,44,7,0,1,0.6244691732744982
112531,16,3,0,1,0.3664060016735777
112535,48,3,0,1,0.4488669470219946
112541,63,0,7,1,0.47589581947477794
112544,58,3,0,1,0.45928735254720277
112555,124,3,1,1,0.5505844209633138
112558,218,3,12,1,0.5257269428216029
112566,132,5,2,1,0.6321967931564744
112568,89,2,4,1,0.581442235899029
112571,18,5,0,1,0.39607317391019853
112573,262,0,5,1,0.5082241407177964
112584,45,1,0,1,0.4507294850822504
112587,305,4,0,1,0.9044127089141877
112591,21,1,3,0,0.5711370538404843
112597,337,15,0,1,0.8461153388022549
112598,214,4,0,0,0.3850976923042605
112614,68,1,5,1,0.5678423703376496
112621,77,6,0,1,0.5807720013743705
112626,26,1,0,0,0.38342791598455533
112630,105,23,0,1,0.48772776829202863
112640,141,2,1,0,0.4965405468596106
112643,106,2,6,1,0.5724725342057257
112654,231,4,1,1,0.5683410563315713
112657,37,18,1,0,0.40013934085280556
112668,17,6,0,1,0.43954057526964546
112676,129,4,0,1,0.6130161853047089
112677,38,6,0,1,0.4517350679369853
112683,192,10,0,0,0.5642371327158603
112684,204,0,1,1,0.6225858356568158
112686,31,1,2,0,0.5200194272837705
112687,40,6,0,1,0.502338207257974
112688,83,3,5,0,0.6378129177287011
112689,135,12,1,1,0.4814926634921713
112690,166,12,11,0,0.4608972269856838
112691,59,0,5,1,0.398151061012056
112694,31,0,0,1,0.39012802791945866
112695,30,1,5,0,0.30803406978874504
112697,112,1,0,0,0.5869040366469375
112710,182,0,51,1,0.1848195588504182
112713,50,0,0,1,0.4293684540774571
112717,143,19,0,1,0.7274108883372477
112723,35,0,0,0,0.3189274503426778
112726,32,0,1,1,0.5448186037199412
112732,35,5,0,1,0.5168134310217619
112735,23,5,0,1,0.38658296869588005
112741,136,11,0,1,0.8140525133755381
112750,44,3,0,0,0.45521335249569267
112754,325,19,1,1,0.7922812883830833
112762,93,0,0,0,0.48933722440168453
112768,164,4,2,1,0.7483038997235629
112774,43,4,0,1,0.4230100323169794
112775,208,15,1,1,0.7479390889972006
112782,5,1,0,1,0.31711608411578474
112787,12,0,0,1,0.29935869065694815
112799,118,9,0,1,0.6187333301237448
112801,70,6,0,1,0.5443824485314931
112802,99,11,0,1,0.7351349723163478
112804,94,12,1,1,0.4844160995567063
112807,37,2,0,0,0.4786282220825921
112815,17,1,0,0,0.3337473626774059
112820,25,7,0,0,0.37709116354051253
112821,27,3,0,0,0.46510475177562954
112827,60,2,0,0,0.3911281477384766
112828,61,2,0,0,0.3911281477384766
112829,60,9,0,1,0.5846307544419113
112832,37,7,4,1,0.6407748297821634
112841,22,0,0,1,0.3012568113367324
112844,164,1,5,1,0.5862402998668204
112845,139,5,6,1,0.7247045544952828
112855,23,0,0,1,0.3313711065724161
112858,261,0,0,1,0.7332323030419529
112864,161,9,0,1,0.6742352073024235
112867,47,0,7,1,0.36492596211096007
112868,6,0,1,1,0.33189234189967337
112870,63,20,1,1,0.617033140927499
112877,109,8,0,1,0.5949642612239807
112887,166,34,0,1,0.9366755985593039
112890,6,6,0,1,0.5265307592741364
112893,110,3,0,0,0.5641751525296654
112894,12,0,0,0,0.29935869065694815
112899,61,5,0,1,0.45435000488669863
112900,28,1,0,0,0.3393449772423659
112910,97,2,0,1,0.5283873351891656
112914,212,1,25,1,0.7014170399268154
112920,52,3,0,1,0.5010673484034337
112921,8,1,0,1,0.29896602881849427
112930,7,1,2,1,0.41937493330712683
112933,184,21,1,1,0.8993243293088163
112934,176,10,0,1,0.6729554841941146
112936,148,11,0,1,0.7763208048549957
112950,141,2,9,0,0.6359044822996529
112952,39,2,2,1,0.5816656335539387
112956,59,4,0,0,0.47586604978652436
112957,38,0,1,0,0.423104320769663
112958,167,12,0,0,0.5882030834501915
112961,118,14,0,1,0.6506841625454725
112965,65,9,0,1,0.5492795062228966
112970,452,40,1,1,0.7298865648522715
112972,95,3,0,1,0.5855975854439313
112981,63,0,0,1,0.4482316231402252
112988,185,21,0,1,0.7440657183713658
112997,184,28,0,1,0.8392202438548342
113000,33,0,0,1,0.3496362421556532
113010,34,0,1,1,0.3835521923300304
113014,79,6,1,1,0.6902154236165081
113017,43,0,1,0,0.4212036120086635
113023,227,6,5,1,0.8051556793726506
113027,263,4,30,1,0.9204042589359747
113030,92,7,15,0,0.45497630104186965
113031,28,1,0,1,0.3393449772423659
113034,52,13,0,1,0.5242075641499166
113046,177,1,11,1,0.5596193462162681
113050,42,5,0,0,0.4854161981910486
113053,91,2,0,1,0.5350766821758955
113055,21,0,0,0,0.2887739264448399
113059,142,28,1,1,0.8090294817929727
113063,108,3,0,0,0.5641751525296654
113068,95,0,2,0,0.3790763887446623
113069,25,0,0,1,0.3313711065724161
113079,21,0,0,0,0.2887739264448399
113080,100,9,1,1,0.6626563846008304
113082,83,3,0,1,0.5989702099428457
113094,80,14,2,0,0.6280993103181169
113100,37,3,0,0,0.48022255406947284
113101,157,27,0,0,0.5229511628089316
113111,97,15,0,1,0.5431791820677423
113116,156,1,7,1,0.6502305322990894
113117,60,0,2,0,0.3678070475760545
113118,113,11,1,1,0.7248753828461474
113137,178,1,4,0,0.5136681010271866
113141,193,0,16,0,0.31959741617353066
113143,304,20,0,1,0.8223877285249792
113160,70,1,0,0,0.5257149736598393
113163,138,27,5,1,0.8820749948588288
113164,64,11,1,1,0.6340426703672807
113165,19,0,0,0,0.2744733974747476
113168,226,1,0,0,0.4631442012816181
113185,44,0,3,0,0.36289336538578043
113194,178,0,7,1,0.5864068479494641
113198,59,0,2,1,0.39403250341911866
113206,77,1,5,0,0.5705329714871307
113207,11,1,0,0,0.29517137700490764
113221,81,0,0,1,0.3810206762015695
113225,38,2,0,0,0.478022922569579
113233,176,24,0,1,0.7973826072692897
113243,94,0,19,0,0.4160078661996099
113244,40,11,0,1,0.5793520138004326
113251,138,7,1,1,0.8152845603793286
113253,92,18,0,1,0.6622113025326473
113255,68,12,0,1,0.6212742723668045
113256,105,1,3,1,0.6247970950974472
113263,111,12,0,0,0.49831959722834723
113269,78,14,0,1,0.6280499298116102
113284,35,1,0,0,0.34631064152725727
113291,270,9,19,1,0.8180872358422983
113297,3,4,0,1,0.7933714966293683
113321,318,1,2,1,0.4550861532436313
113325,12,0,0,1,0.29935869065694815
113326,4,0,0,1,0.4337478541530712
113334,68,4,3,1,0.756362647996802
113357,12,1,0,0,0.29517137700490764
113360,16,6,0,1,0.4145233296653997
113361,52,1,2,1,0.5417897423036996
113371,101,35,25,1,0.5907772487608474
113372,78,7,0,1,0.606022625270982
113375,238,11,0,1,0.8411841415674988
113381,33,0,0,0,0.3496362421556532
113390,110,3,0,0,0.5641751525296654
113393,35,0,1,0,0.39539353981634984
113397,162,0,24,1,0.5633947323524321
113401,26,1,0,1,0.38342791598455533
113412,70,0,0,0,0.45134206013056
113424,34,5,6,1,0.6115092377538683
113439,19,2,0,0,0.35057983985014674
113441,173,8,1,0,0.7513541849181712
113442,26,6,0,0,0.447372565775696
113446,211,19,4,1,0.6383096003920997
113462,108,2,0,0,0.5332214295810831
113491,72,0,2,1,0.4612935391468204
113498,14,1,0,0,0.39763514363776337
113499,34,1,0,0,0.364237557927294
113509,7,0,0,0,0.3579788004620729
113512,81,6,15,1,0.5774173288463822
113514,128,3,1,1,0.5551012155594256
113516,19,0,0,0,0.2744733974747476
113521,23,0,1,1,0.38320235177514234
113522,178,1,8,0,0.5649601381917025
113523,167,23,0,1,0.8754100825611074
113526,68,0,0,1,0.42053144345888266
113527,22,6,0,0,0.29304553288526497
113537,15,1,0,1,0.44492918266719206
113551,8,0,0,1,0.38052076535000645
113554,42,2,0,0,0.4395851372698409
113556,33,0,0,1,0.3496362421556532
113558,43,1,0,0,0.4364340289962214
113564,412,7,4,1,0.9235243011113433
113570,132,2,11,1,0.6815895047592933
113571,210,4,0,1,0.44965353117332724
113572,54,2,0,1,0.4426513609814411
113575,46,7,0,0,0.5908474252183241
113577,74,9,0,1,0.6246566906884078
113584,251,8,16,1,0.8274734224741338
113585,20,12,0,0,0.6915991926895575
113593,151,0,0,1,0.346725148219763
113598,18,1,0,1,0.32786962848035395
113602,30,0,0,1,0.31232046480146874
113603,32,1,0,1,0.4280196129083349
113610,11,0,0,0,0.2733025707532768
113617,110,5,0,1,0.5838319437601291
113625,75,5,4,1,0.5251878467381189
113627,288,35,0,1,0.9015598235938141
113631,34,0,1,1,0.3835521923300304
113640,20,10,0,1,0.6720513225266683
113644,112,6,0,1,0.6269964318332171
113649,212,10,0,0,0.583436095670905
113652,44,6,0,1,0.5029349556542613
113656,134,15,0,0,0.4453624890549946
113659,46,3,0,0,0.4368400805476574
113660,18,3,0,1,0.2770562936322215
113690,27,0,0,1,0.32524292377678077
113695,47,3,0,0,0.4488669470219946
113696,223,24,0,1,0.9578812121834688
113701,84,5,2,1,0.5784388673899703
113705,96,4,18,1,0.6501461335379477
113709,140,4,0,1,0.5209829558123737
113710,62,7,0,1,0.5265032691829076
113716,210,1,7,0,0.5060041814647162
113717,61,0,5,1,0.4243565201488092
113722,30,0,1,1,0.32969509033299577
113728,23,4,0,0,0.31312259971326695
113731,53,6,4,1,0.6132698291141393
113732,58,4,0,1,0.48759793885706426
113737,146,2,11,1,0.6268137102115979
113743,43,9,4,1,0.5667270075445913
113748,63,1,2,1,0.49476701389532757
113749,61,1,0,1,0.3952176765716016
113753,70,5,0,1,0.5628263698311519
113755,68,0,0,0,0.42053144345888266
113762,24,5,0,1,0.41856578679992645
113763,26,4,0,1,0.4478887297705781
113766,20,0,0,0,0.2811274284821977
113768,48,0,4,1,0.41954072722943553
113770,77,2,13,1,0.7508990741767465
113785,32,1,0,1,0.4280196129083349
113801,35,0,0,1,0.3189274503426778
113805,21,0,0,0,0.2887739264448399
113816,23,0,0,0,0.3313711065724161
113817,49,5,2,0,0.45780942066788055
113823,79,16,6,1,0.6524885531737212
113826,28,3,0,1,0.37689493288142983
113829,115,14,0,1,0.6422370639502096
113834,424,34,6,1,0.9744874599382899
113842,33,8,0,0,0.48725040079692716
113848,55,2,4,1,0.6668981430616502
113873,268,13,0,1,0.8717257241529247
113879,220,14,0,1,0.7908153682758892
113883,100,7,0,0,0.4603516215119615
113890,92,10,7,1,0.6502760605958037
113896,80,4,0,1,0.5383500066351353
113898,27,3,0,0,0.46510475177562954
113900,80,10,2,1,0.6807865864245531
113904,136,1,0,1,0.6035942647727787
113906,82,1,2,1,0.5538610731603075
113910,19,0,0,1,0.2744733974747476
113930,66,7,0,0,0.5212267944138886
113932,226,15,0,1,0.5945806530381247
113936,26,6,0,1,0.447372565775696
113938,58,4,0,1,0.48759793885706426
113943,102,14,0,0,0.5468763863472669
113948,95,0,0,1,0.3851750868224163
113949,51,0,0,1,0.36465381589579754
113956,181,10,0,1,0.6519456046693852
113968,100,10,1,1,0.6797717045071013
113972,166,14,0,0,0.6536684035131631
113973,63,4,10,1,0.698305200158094
113978,129,11,0,0,0.48741455435743103
113983,22,1,0,1,0.35071970339140446
113984,29,0,0,1,0.3064120420055555
113986,42,2,0,1,0.4395851372698409
113995,156,19,1,1,0.7413781794056002
114001,14,0,0,1,0.4030831892363291
114002,118,0,0,1,0.45395414480480656
114005,52,2,0,0,0.39917384882472107
114006,203,18,0,0,0.6866014716185063
114010,67,7,9,1,0.7321468783728534
114012,171,1,0,0,0.4540663415179621
114024,86,9,0,0,0.5536814479719083
114031,267,8,22,1,0.7689607070351194
114035,27,2,0,1,0.4070891175893197
114036,87,10,0,1,0.5577527680559283
114040,204,5,9,1,0.6993959317892242
114042,103,21,17,1,0.753875724213768
114046,113,11,0,1,0.6675733878336185
114053,134,13,1,0,0.47361113652344566
114056,84,18,1,0,0.5902500120305623
114062,10,0,3,1,0.2404309627529744
114064,58,1,0,0,0.3810956601264304
114069,39,0,4,1,0.44977323296354355
114083,52,0,7,0,0.3553147514717631
114089,157,0,2,1,0.583658609696965
114092,74,6,0,0,0.5611264587846942
114093,18,0,1,0,0.41177453323126545
114097,47,3,0,0,0.4488669470219946
114098,29,1,0,0,0.3271596340815489
114105,209,5,3,1,0.6714274381228714
114128,14,0,0,1,0.4030831892363291
114131,166,14,0,0,0.6536684035131631
114132,38,6,1,1,0.5567677004817663
114141,99,0,1,1,0.4516809491572761
114142,93,11,0,1,0.7032678801608867
114160,127,0,9,1,0.40432052796794604
114171,60,2,0,0,0.3911281477384766
114172,113,9,1,1,0.690818119393285
114173,12,0,0,0,0.29935869065694815
114189,235,7,0,1,0.5924920230751424
114197,68,0,10,1,0.4627379116474026
114200,5,1,0,1,0.31711608411578474
114208,70,1,8,1,0.566558519841024
114209,166,20,4,1,0.7747866233265585
114211,76,7,1,0,0.6619360611541741
114219,133,1,8,1,0.6558942305923811
114220,73,1,0,1,0.5257149736598393
114224,67,6,0,1,0.5216175199555664
114226,28,7,0,0,0.390308800610682
114229,62,3,0,1,0.44396580672391633
114232,35,11,2,1,0.5936505132609944
114246,27,0,2,1,0.33753420968683934
114252,121,0,2,1,0.42806375061929336
114260,182,7,9,0,0.6876546813205321
114265,25,2,0,0,0.3702154037821766
114270,34,5,0,0,0.4927339317783473
114272,70,10,0,1,0.5630224772462459
114278,153,15,0,1,0.7335617976173899
114280,25,0,0,1,0.3313711065724161
114283,0,15,0,1,0.6113636418486207
114289,39,0,4,0,0.44977323296354355
114295,64,9,0,1,0.5631618909220002
114300,84,14,8,1,0.6948013025271752
114308,46,10,0,1,0.6190319157136357
114309,278,10,0,1,0.5554470534474881
114321,66,0,11,1,0.46314636499812056
114337,157,4,35,0,0.3810000611945168
114339,45,10,0,1,0.6344521542874498
114341,27,3,0,1,0.46510475177562954
114344,122,3,0,1,0.6005468369049369
114350,202,0,27,0,0.25056469739353465
114352,87,10,2,0,0.6513552104389043
114354,68,30,1,0,0.2630351629466619
114360,8,1,0,0,0.29896602881849427
114361,162,5,0,1,0.66280810931976
114365,119,4,9,1,0.7499973356636951
114366,62,0,7,0,0.36136838827105144
114367,326,6,12,1,0.7250203632620592
114374,180,2,0,1,0.5816160910740409
114375,361,16,1,1,0.8615076939325724
114384,88,2,9,0,0.5742054089577472
114394,18,2,0,1,0.35555925893867013
114402,59,2,0,0,0.3660886914705713
114405,13,2,4,1,0.44371404903199374
114408,11,3,7,0,0.17965040180550945
114411,25,0,3,0,0.3462301269890814
114415,119,5,0,1,0.6262179318278985
114419,48,7,8,1,0.579903413384131
114429,192,0,5,0,0.47454100253636644
114436,129,12,7,1,0.558454575423285
114438,121,2,0,1,0.5784432783823015
114440,61,7,2,0,0.5548066625796952
114443,64,1,0,0,0.37352529591696965
114454,103,15,0,1,0.5862532579131782
114457,124,0,8,1,0.43407262803450475
114459,145,10,0,1,0.8588974782599149
114464,74,3,0,0,0.5403748564378653
114467,224,11,0,1,0.8482985158571507
114478,99,12,0,1,0.6016819418208319
114480,23,0,0,0,0.3313711065724161
114487,37,3,0,0,0.48022255406947284
114492,10,0,0,0,0.37437782338148085
114508,46,0,9,0,0.3119289123638447
114516,50,11,0,0,0.4905048022216196
114521,27,0,0,1,0.32524292377678077
114523,12,0,0,1,0.29935869065694815
114524,78,3,5,1,0.6843024589873381
114536,37,4,0,1,0.42265574745308987
114546,102,2,1,1,0.6385486980295915
114558,247,17,0,1,0.89126912835643
114565,344,7,31,1,0.749205876600021
114569,29,5,0,1,0.3952283248390458
114571,79,0,3,1,0.39811117540072605
114576,52,5,18,1,0.7434945637187886
114585,92,0,11,1,0.43340136241244726
114586,82,2,0,0,0.5160801636264377
114594,80,20,1,1,0.5890869961655671
114601,227,16,0,1,0.7550565685839249
114609,120,0,0,0,0.39389210333568664
114616,16,6,5,1,0.5289132233955395
114623,21,2,0,1,0.4927215474477815
114629,14,1,1,1,0.38175848867106355
114632,38,7,0,0,0.5889644633865471
114635,62,17,1,1,0.6097815912598419
